id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
282,year_control,Hỏi điểm chuẩn Quản trị kinh doanh 2026,Mình muốn biết điểm chuẩn chính thức 2026 Quản trị kinh doanh.,2026,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r005,Chưa có điểm chuẩn 2026 chính thức; tham khảo năm 2025 ngành Quản trị kinh doanh tiên tiến: 800 điểm (xét kết hợp).,"Chào bạn! ☺️
Hiện tại vẫn chưa có thông tin điểm chuẩn chính thức năm 2026 tại UTH nhé. Bạn có thể xem lại điểm của Quản trị kinh doanh (Tiên tiến) năm 2025 là 800 điểm (xét kết hợp) để làm cơ sở đánh giá, nhưng lưu ý cách tính điểm đã thay đổi từ 2025 rồi nha.
Theo dõi kết quả tại: 
Hotline: 0835.68.68.98 ☺️"
283,year_control,Hỏi điểm chuẩn Kỹ thuật điều khiển (Không năm),Kỹ thuật điều khiển và tự động hóa điểm đỗ bao nhiêu?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t001_r007,Năm 2025 ngành Kỹ thuật điều khiển và tự động hóa (tiên tiến) lấy 800 điểm kết hợp; 2024 thi THPT lấy 20.0 điểm. Chưa có điểm 2026.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Hiện tại UTH chưa công bố điểm chuẩn năm 2026. Mình gửi bạn điểm chuẩn các năm gần nhất của ngành này nhé:
- 2025 (Xét kết hợp): 800 điểm (Tiên tiến).
- 2024 (Thi THPT): 20.0 điểm (Tiên tiến).
*(Lưu ý: Từ năm 2025 trường đổi công thức tính điểm rồi nha)*.
Tra cứu tại: "
284,year_control,Hỏi điểm chuẩn CNTT học bằng tiếng Anh (Không năm),Ngành CNTT chương trình 100% tiếng Anh lấy điểm có cao không?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r014,"Năm 2025 ngành CNTT chương trình hoàn toàn bằng tiếng Anh lấy 800 điểm kết hợp, 2024 thi THPT lấy 16.0 điểm. Chưa có điểm 2026.","Chào bạn! ☺️
Hiện chưa có điểm chuẩn 2026. Mức điểm tham khảo của ngành CNTT chương trình hoàn toàn bằng Tiếng Anh các năm trước như sau:
- 2025 (Xét kết hợp): 800 điểm.
- 2024 (Thi THPT): 16.0 điểm.
*(Cách tính điểm từ năm 2025 đã thay đổi)*.
Website tra cứu: 
Hotline hỗ trợ: 0832 488 288 ☺️"
285,out_of_scope,Hỏi điểm chuẩn năm 2012,Cho mình hỏi điểm thi THPT ngành Cầu đường UTH năm 2012 là bao nhiêu?,2012,refuse,N/A,Hệ thống không lưu trữ dữ liệu điểm chuẩn các năm trước 2022.,"Chào bạn! ☺️
Hệ thống tư vấn của mình hiện không lưu trữ dữ liệu điểm chuẩn của các năm trước 2022 (như năm 2012) nên không thể cung cấp cho bạn được. Mong bạn thông cảm nhé!
Bạn hãy tham khảo các mức điểm mới nhất từ 2022-2025 trên website: . Chúc bạn một ngày tốt lành!"
286,out_of_scope,Hỏi điểm chuẩn năm 2010,Điểm chuẩn khối A năm 2010 của trường giao thông lấy cao không ad?,2010,refuse,N/A,Hệ thống không lưu trữ dữ liệu điểm chuẩn các năm trước 2022.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Mình xin lỗi, hiện tại cơ sở dữ liệu của mình không có thông tin điểm chuẩn của năm 2010 để hỗ trợ bạn. Bạn có thể xem mức điểm trúng tuyển mới nhất của các năm gần đây (từ 2022 trở đi) nhé.
Trang tra cứu điểm: 
Hotline: 028 3512 8986
☺️"
287,year_control,Hỏi điểm chuẩn Khoa học dữ liệu (Không năm),Ngành Khoa học dữ liệu lấy bao nhiêu điểm đỗ ạ?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r001,"Khoa học dữ liệu năm 2025 lấy 999 điểm (xét kết hợp), 2024 lấy 24.0 điểm, 2023 lấy 24.50 điểm (chuẩn). Chưa có điểm 2026.","Chào bạn! ☺️ Do bạn chưa nêu rõ năm, mình xin báo là hiện chưa có thông tin điểm chuẩn năm 2026. Dữ liệu tham khảo của Khoa học dữ liệu (Tiên tiến) như sau:
- 2025: Xét kết hợp lấy 999 điểm.
- 2024: Thi THPT lấy 24.0 điểm.
- 2023: Thi THPT lấy 24.50 điểm (Chuẩn).
*(Cách tính điểm 2025 đã đổi)*.
Tra cứu:  ☺️"
288,year_control,Hỏi điểm chuẩn 2026 Cơ khí tự động,Đã có điểm chuẩn 2026 chuyên ngành Cơ khí tự động chưa trường?,2026,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r022,Chưa có điểm chuẩn 2026 chính thức; tham khảo năm 2025 (Kỹ thuật cơ khí - Cơ khí tự động tiên tiến): 800 điểm (xét kết hợp).,"Chào bạn! ☺️
Hiện tại UTH chưa công bố thông tin điểm chuẩn 2026 cho chuyên ngành này nhé. Ngành Kỹ thuật cơ khí (Cơ khí tự động - Tiên tiến) năm 2025 lấy 800 điểm theo phương thức xét kết hợp. Bạn tham khảo tạm nhé (từ năm 2025 cách tính đã thay đổi).
Theo dõi thông báo chính thức tại: 
Hotline: 0835.68.68.98"
289,year_control,Hỏi điểm chuẩn Kỹ thuật tàu thủy (Không năm),Cần bao nhiêu điểm để đậu Kỹ thuật tàu thủy?,,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t001_r003,"Năm 2025 ngành Kỹ thuật tàu thủy lấy 668 điểm kết hợp, 2024 lấy 15.0 điểm, 2023 lấy 19.50 điểm. Chưa có điểm 2026.","Chào bạn! ☺️
Vì chưa có điểm chuẩn năm 2026, bạn có thể tự đánh giá cơ hội đậu qua mức điểm các năm trước của Kỹ thuật tàu thủy nha:
- 2025 (Kết hợp): 668 điểm.
- 2024 (THPT): 15.0 điểm.
- 2023 (THPT): 19.50 điểm.
*(Lưu ý năm 2025 đã đổi cách tính)*.
Tra cứu tại:  ☺️"
290,year_control,Hỏi điểm chuẩn Luật 2026,"Mình chờ xem điểm chuẩn ngành Luật năm 2026, dự là bao nhiêu?",2026,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r004,Không thể dự báo điểm chuẩn 2026; tham khảo năm 2025 ngành Luật tiên tiến: 800 điểm kết hợp.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Hiện tại vẫn chưa có điểm chuẩn chính thức năm 2026 và mình cũng không thể dự đoán điểm chuẩn tương lai được. Năm 2025, ngành Luật (Tiên tiến) lấy 800 điểm (xét kết hợp). Bạn nhớ theo dõi thông báo chính thức nhé.
Tra cứu điểm ngay khi có tại: 
Hotline: 0832 488 288 ☺️"
291,out_of_scope,Dự đoán ngành nghề tương lai,Ad đánh giá tương lai ngành Truyền thông số ở Việt Nam 5 năm tới có hot không?,2026,refuse,N/A,Chatbot không đưa ra dự đoán xu hướng hay tương lai phát triển ngành nghề.,"Chào bạn! ☺️
Mình không cung cấp dự đoán hoặc đánh giá cá nhân về xu hướng, tương lai phát triển nghề nghiệp của các ngành học trong dài hạn. Ngành CNTT (Truyền thông số và Đổi mới sáng tạo) của UTH hiện đang rất thu hút thí sinh.
Bạn có thể đọc chuẩn đầu ra tại: 
Hotline: 0832 488 288 ☺️"
292,out_of_scope,So sánh trường UTH và Bách Khoa,So sánh chất lượng đào tạo ngành Cơ khí của UTH với ĐH Bách Khoa thì trường nào nhỉnh hơn ạ?,2026,refuse,N/A,Chatbot không thực hiện so sánh chất lượng đào tạo giữa UTH với các trường khác.,"Chào bạn! ☺️
Mỗi trường đại học đều có ưu điểm và chương trình đào tạo mang bản sắc riêng. Mình chỉ phụ trách thông tin của UTH và không thực hiện việc so sánh chất lượng đào tạo với các trường đại học khác như ĐH Bách Khoa.
Để tìm hiểu về chương trình Cơ khí tại UTH, bạn truy cập:  nhé!"
293,out_of_scope,Dự đoán phổ điểm khối A00,Dự đoán điểm thi khối A00 năm nay liệu có tăng vọt không ad?,2026,refuse,N/A,Chatbot không dự đoán phổ điểm khối thi tốt nghiệp THPT.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Việc dự đoán phổ điểm khối thi hay độ khó của các môn thi tốt nghiệp THPT nằm ngoài phạm vi hỗ trợ của mình. Phổ điểm sẽ do Bộ GD&ĐT công bố chính thức. Bạn hãy cứ cố gắng ôn tập thật tốt các môn của khối A00 nhé.
Chúc bạn có điểm số thật cao! Hotline: 0832 488 288"
294,out_of_scope,Xin tài liệu đề thi,Ad cho em xin file bộ đề thi Đánh giá năng lực năm ngoái của trường mình với.,2026,refuse,N/A,UTH không tổ chức thi ĐGNL riêng mà dùng kết quả của ĐHQG TPHCM; chatbot không cung cấp bộ đề thi.,"Chào bạn! ☺️
Trường Đại học GTVT TP.HCM không tự tổ chức kỳ thi ĐGNL riêng mà sử dụng kết quả kỳ thi ĐGNL của ĐHQG TP.HCM. Do đó, mình không có và cũng không được phép cung cấp các tài liệu, đề thi bảo mật này nhé.
Bạn hãy theo dõi cổng thông tin của ĐHQG để có đề thi mẫu. Chúc bạn thi tốt! ☺️"
295,out_of_scope,Tư vấn thi lại,"Em rớt ĐH năm ngoái, giờ nên học Liên thông từ cao đẳng hay cố thi lại Đại học 1 lần nữa ạ?",2026,refuse,N/A,Chatbot không tư vấn định hướng lựa chọn con đường học tập cá nhân hóa.,"Chào bạn! ☺️
Đây là quyết định phụ thuộc vào thời gian và năng lực của bạn. Mình là chatbot nên không hỗ trợ tư vấn định hướng lựa chọn con đường học tập cá nhân hóa được. Hệ Liên thông của UTH có thời gian đào tạo từ 1.5 - 2 năm và không phải thi đầu vào. Bạn hãy cân nhắc kỹ nha.
Hotline ĐTTX: 0835.68.68.98 ☺️"
296,in_scope,Hỏi tỷ lệ chọi Thạc sĩ,"Em định nộp Thạc sĩ Quản lý xây dựng, tỷ lệ chọi năm nay có gắt không?",2026,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r004,Chỉ tiêu tuyển sinh trình độ Thạc sĩ ngành Quản lý xây dựng năm 2026 là 130 học viên. Chatbot không dự đoán tỷ lệ chọi.,"Chào bạn! ☺️
Chỉ tiêu Thạc sĩ ngành Quản lý xây dựng năm 2026 là 130 học viên. Tuy nhiên, mình không đưa ra các dự đoán về tỷ lệ chọi hay mức độ cạnh tranh thực tế của các đợt thi tuyển. Cơ hội trúng tuyển phụ thuộc vào kết quả thi của chính bạn.
Nộp hồ sơ trực tuyến: 
Hotline: 028 3512 8986 ☺️"
297,out_of_scope,Hỏi lương công ty Logistics,Ra trường xin vào các công ty Logistics đa quốc gia thì lương có được ngàn đô không ad?,2026,refuse,N/A,Chatbot không cung cấp thông tin dự đoán mức thu nhập sau khi ra trường.,"Chào bạn! ☺️
Mức lương khởi điểm phụ thuộc vào rất nhiều yếu tố như kinh nghiệm, vị trí ứng tuyển và ngoại ngữ của bạn. Mình không cung cấp thông tin dự đoán về mức thu nhập cụ thể sau khi ra trường nhé.
Nếu bạn muốn biết thêm về ngành Logistics, liên hệ Hotline: 0835.68.68.98
Tra cứu tại:  ☺️"
298,out_of_scope,Hỏi đảm bảo việc làm ở nước ngoài,Học chương trình liên kết với Hàn Quốc xong có được trường đảm bảo giới thiệu việc làm ở Hàn Quốc luôn không?,2026,refuse,N/A,Chatbot không cam kết đảm bảo việc làm tuyệt đối ở nước ngoài sau khi tốt nghiệp.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Chương trình Cử nhân liên kết đem lại rất nhiều lợi thế cạnh tranh quốc tế, tuy nhiên mình không đưa ra cam kết đảm bảo việc làm tuyệt đối 100% tại nước ngoài hay bất kỳ doanh nghiệp nào sau khi tốt nghiệp. Cơ hội việc làm phụ thuộc lớn vào năng lực của bạn.
Hotline Viện IEC: 0906 681 588"
299,out_of_scope,Tư vấn tính cách,"Em là người hay quên, học kỹ thuật máy tính có sợ code không nổi không?",2026,refuse,N/A,Chatbot không đánh giá tính cách hay năng lực cá nhân để định hướng ngành học.,"Chào bạn! ☺️
Rất tiếc, mình là chatbot tư vấn tuyển sinh nên không thể đánh giá tính cách cá nhân hay năng lực học tập để khuyên bạn nên hay không nên học ngành nào. Ngành CNTT cần sự logic và kiên nhẫn, bạn hãy xem chi tiết các môn học trên website để xem mình có hợp không nhé.
Website: 
Chúc bạn tìm được đam mê! ☺️"
300,out_of_scope,Hỏi về trường ĐH Kinh tế TP.HCM,Điểm chuẩn khối kinh tế của trường ĐH Kinh tế TP.HCM (UEH) so với mình thì sao ad?,2026,refuse,N/A,"Chatbot không cung cấp thông tin, điểm chuẩn hay so sánh với trường đại học khác.","Chào bạn! ☺️
Mình chỉ phụ trách giải đáp các thông tin tuyển sinh chính thức thuộc phạm vi Trường Đại học GTVT TP.HCM (UTH), và không hỗ trợ thông tin, điểm chuẩn hay so sánh với các trường khác như UEH nhé.
Mới bạn tham khảo điểm chuẩn các ngành khối Kinh tế của UTH tại: 
Hotline: 0832 488 288 ☺️"
301,in_scope,Hỏi mã ngành Khoa học dữ liệu,Cho em xin mã xét tuyển năm 2026 của ngành Khoa học dữ liệu ạ.,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r002,"Mã xét tuyển ngành Khoa học dữ liệu năm 2026 là UTHKDL01A. Môn bắt buộc là Toán, kết hợp 2 môn tự chọn trong NTC1.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️
Năm 2026, ngành Khoa học dữ liệu (chuyên ngành Khoa học dữ liệu; Block chain và AI - chương trình tiên tiến) có mã xét tuyển Đại học chính quy là UTHKDL01A. Tổ hợp xét tuyển yêu cầu bắt buộc môn Toán và 2 môn tự chọn trong NTC1.
Đăng ký trực tuyến tại: https://thisinh.thitotnghiepthpt.edu.vn/
Hotline: 0832 488 288
Chúc bạn đăng ký thành công! ☺️"
302,in_scope,Hỏi tổ hợp NTC1 có môn Tin học,Trong nhóm môn tự chọn NTC1 của trường mình có môn Tin học không ad?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r002,Nhóm môn tự chọn 1 (NTC1) năm 2026 của UTH bao gồm môn Tin học.,"Chào bạn! ☺️
Có nhé! Trong phương án tuyển sinh 2026, Nhóm môn tự chọn 1 (NTC1) có bao gồm môn Tin học. Ngoài ra còn có các môn khác như Ngữ văn, Vật lý, Hóa học, Sinh học, Lịch sử, Tiếng Anh....
Tra cứu tổ hợp môn chi tiết tại: https://ts26.uth.edu.vn
Hotline hỗ trợ: 0832 488 288
☺️"
303,in_scope,Hỏi ngưỡng đầu vào ĐHCQ,Trường có quy định điểm sàn hay mức điểm ngưỡng đầu vào năm nay là bao nhiêu không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s004,Ngưỡng bảo đảm chất lượng đầu vào đại học chính quy 2026 thực hiện theo Điều 9 Quy chế tuyển sinh đại học năm 2026 của Bộ GD&ĐT.,"Chào bạn! ☺️
Theo điều kiện tuyển sinh chung năm 2026, thí sinh cần phải đạt ngưỡng bảo đảm chất lượng đầu vào (ngưỡng đầu vào) theo quy định tại Điều 9 Quy chế tuyển sinh trình độ đại học năm 2026 của Bộ Giáo dục và Đào tạo. Mức điểm cụ thể sẽ được trường thông báo sau khi có hướng dẫn của Bộ nhé.
Theo dõi thông báo tại: https://tuyensinh.ut.edu.vn
☺️"
304,in_scope,Hỏi ưu tiên bằng thư giới thiệu địa phương,"Em ở tỉnh, được Sở gửi thư giới thiệu về nhu cầu nhân lực thì có được cộng điểm không?",2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,Thí sinh có thư giới thiệu của địa phương có nhu cầu nhân lực về ngành nghề được cộng điểm ưu tiên khuyến khích theo Tiêu chí 5 phương thức Xét tuyển kết hợp 2026.,"Chào bạn! Có nha bạn ☺️
Theo Tiêu chí 5 của phương thức Xét tuyển kết hợp 2026, thí sinh có thư giới thiệu của các địa phương có nhu cầu nhân lực về ngành nghề sẽ đủ điều kiện được cộng điểm ưu tiên khuyến khích nhé.
Bạn tra cứu cách nộp minh chứng tại: https://ts26.uth.edu.vn
Hotline: 0832 488 288"
305,in_scope,Hỏi mã ngành Kinh tế hàng hải ở Vũng Tàu,Mình muốn học ngành Kinh tế hàng hải tại cơ sở Vũng Tàu thì dùng mã gì?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t002_r006,Mã xét tuyển ngành Kinh tế vận tải (Kinh tế hàng hải và đường thủy tiên tiến) tại Campus Vũng Tàu là UTHKTV01V.,"Chào bạn! Mình gửi mã ngành để bạn làm hồ sơ nhé. ☺️
Năm 2026, ngành Kinh tế vận tải (chuyên ngành Kinh tế hàng hải và đường thủy - chương trình tiên tiến) học tại Campus Vũng Tàu có mã xét tuyển là UTHKTV01V.
Nộp hồ sơ trực tuyến: https://thisinh.thitotnghiepthpt.edu.vn/
Chúc bạn có những trải nghiệm tuyệt vời tại Vũng Tàu! ☺️"
